,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
2659,https://eng.tni.ac.th/calendar/sitemap.html,43,13,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,3,3,4,8,3,8,5.0,3.0,6.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,5021,578487,0,1,3
2660,https://www.prosperityoflife.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,155,0.812903226,0.187096774,0,3,0,0.068965517,0,0.034482759,0,1,88.88888889,0,50.0,50.0,0,0,0,46.15384615,0,0,0,1,0,0,370,2917,68190,0,0,6
2661,https://saranewmaroc.com/sur/user/webapps/,42,16,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,12,3,12,12,7,6.5,12.0,4.666666667,0,0,0,0,0,0,87,0.034482759,0.965517241,0,3,0,0.119047619,0,0.023809524,0,1,0.0,0,0.0,100.0,0,0,0,2.43902439,0,0,0,1,1,0,41,325,0,0,1,0
2662,https://grid.ac/,16,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,49,0.93877551,0.06122449,0,0,0,0.0,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,372,1820,939835,0,0,4
2663,http://mlcrosoft-0nedrive-portal.el.r.appspot.com/dashboard,59,42,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.016949153,0.023809524,0,0,0,0,0,3,0,0,1,0,0,0,7,1,1,1,9,9,9,9,6.0,5.5,9.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
2664,http://openlab.ntic.fr/cs/,26,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,4,2,7,7,2,4.333333333,5.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,263,7406,5205013,0,1,2
2665,https://knowingalmightygod.wordpress.com/,41,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,18,18,0,13.5,13.5,0.0,0,1,0,0,0,0,152,0.453947368,0.546052632,0,9,0,0.108433735,0,0.024096386,0,1,63.46153846,0,0.0,100.0,0,0,0,39.13043478,0,0,0,1,0,0,587,7447,0,0,0,8
2666,https://play.google.com/store/apps/details?id=com.mtvn.vh1android&hl=en,71,15,0,4,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.014084507,0.0,0,0,1,0,0,3,0,0,0,0,0,0,11,2,2,4,2,10,6,10,4.454545455,5.0,4.333333333,0,1,0,0,0,0,116,0.8879310340000001,0.112068966,0,0,0,0.307692308,0,0.0,0,0,66.66666667,0,0.0,100.0,0,0,0,11.11111111,0,0,0,0,0,0,2973,8349,1,0,0,10
2667,http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,63,22,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.365079365,0.272727273,0,0,0,0,1,2,0,0,1,0,0,0,3,3,7,7,32,32,10,32,16.33333333,8.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,61,5783,50436,0,1,4
2668,http://3.ly/uh4,15,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.133333333,0.25,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,0,10,0,0.017857143,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4
2669,http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,66,19,0,3,1,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.090909091,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,4,2,3,2,9,7,9,4.7,4.666666667,4.714285714,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,60011,0,0,4
2670,http://chineshydromechanical.com/,33,25,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,21,0,21,21,0,21.0,21.0,0.0,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,336,394,0,0,1,0
2671,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com___,107,17,0,3,1,1,1,0,0,1,4,0,0,9,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3
2672,http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,73,10,1,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.328767123,0.0,0,0,0,0,0,1,0,1,0,0,0,0,4,4,3,7,3,32,7,32,14.75,7.0,17.33333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,-1,-1,0,0,1,0
2673,http://supportmail.webservis.ru,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,6,0.0,1.0,0,1,0,1.166666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,282,7412,1561104,0,1,2
2674,http://bdo-onlineverify.xyz/bdoverification/security/verify/login.php,69,20,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,3,3,3,15,12,15,7.428571429,7.5,7.4,1,0,0,0,1,0,72,0.277777778,0.7222222220000001,0,0,0,0.057692308,0,0.038461538,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,360,5,0,0,1,0
2675,https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,70,49,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.346938776,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,5626,0,0,1,5
2676,http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,78,12,1,4,0,0,1,2,0,3,0,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.128205128,0.75,0,0,1,1,1,3,0,0,0,0,0,0,16,2,1,2,1,16,3,16,4.1875,2.25,4.833333333,1,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0
2677,http://www.parochiebavel.nl/A2660528465EE603795287165D1A8165/,61,20,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.442622951,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,32,32,13,32,16.0,8.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,3157,0,0,1,1
2678,https://docerom.ro/chase-login/home,35,10,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,4,7,4,7,7,5,5.25,7.0,4.666666667,1,0,0,0,0,0,10,0.9,0.1,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,81,1744,0,0,1,0
2679,http://noithatchauau.vn/1./db/box/,34,16,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.029411765,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,13,1,13,13,3,4.75,13.0,2.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,9412550,0,1,2
2680,http://www.nationalpeanutboard.org/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,137,0.95620438,0.04379562,0,0,0,0.5,0,0.0,0,0,93.75,0,50.0,50.0,0,0,0,25.0,0,0,0,1,1,0,1690,7441,612034,0,0,5
2681,http://www.mazzoli.com/stand/otp.php,36,15,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,7,7,5,4.2,5.0,3.666666667,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,347,7688,0,0,1,1
2682,http://espace-client.net/canalsat-resiliation/,46,17,0,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,6,6,8,11,6,11,7.75,6.0,9.5,0,0,0,0,0,0,32,0.8125,0.1875,0,0,0,0.333333333,0,0.166666667,0,0,100.0,0,94.73684211,5.263157895,0,0,0,16.66666667,0,0,0,1,1,0,71,2851,877707,0,0,2
2683,http://secureupdate.appleld.com.duilawyeryork.com/ap/ff43d36d0465c8b/?cmd=_update&dispatch=ff43d36d0465c8b72&locale=_,117,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.170940171,0.0,0,0,0,1,0,3,0,0,0,0,0,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
2684,https://rebrand.ly/96s871,25,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,7,6,7,7,6,6.5,7.0,6.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7
2685,http://vevobahis211.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.09375,0.12,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
2686,http://ww17.paypal.com.05925924b730bb369f87ad369fde0ffbf74a3c2.33s3.smoz.us/sbg1xq3ekty%20xvtq/kfyqrsnjfked1r/rzchf6fugweaovinebpooamyfuo0ib61fmwqj2u0opkbvfrznitrw==&amp;gerf=3uyfjdsoil4lilwi5c6ma63xu%20h0jlq1wnniditpsxa=&amp;guro=phmbqulkusscrq/,246,68,1,6,0,0,0,2,0,5,0,0,2,6,0,1,0,2,0,2,0,1,0,0,1,0.203252033,0.426470588,0,0,1,0,1,3,0,0,0,0,0,0,15,7,3,3,6,53,39,53,14.53333333,10.0,17.55555556,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,170,-1,0,0,1,0
2687,http://www.dukhovnist.in.ua/includes/ourtime,44,20,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,7,10,10,8,7.0,6.5,7.5,1,0,0,0,0,0,63,0.238095238,0.761904762,0,6,0,0.145833333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,49,3605,1137979,0,1,3
2688,https://z5pf6.codesandbox.io/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.068965517,0.1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,124,1336,20989,0,1,6
2689,http://www.seosprint.vipcentr.ru/webmoney.html,46,25,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,9,9,8,6.4,6.666666667,6.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,7446,6418275,0,1,0
2690,http://www.scuolascigressoney.net/update.html,45,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,3,4,18,18,6,7.75,10.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,143,4605,0,0,1,2
2691,https://www.hugedomains.com/domain_profile.cfm?d=airesdecambio&e=com,68,19,0,3,0,0,1,1,0,2,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,3,1,3,1,13,11,13,5.333333333,7.0,4.857142857,0,0,0,0,0,0,78,0.461538462,0.538461538,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,0,0,2656,6109,1617,0,0,5
2692,https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,70,38,0,4,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.085714286,0.1578947369999999,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,1,9,8,9,4.8,4.833333333,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5
2693,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0e9b1eb6e2ea456,76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.105263158,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0
2694,http://staffandfaculty.my-free.website/,39,31,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,2,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,0,1,2,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1
2695,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAUNXyRUMTZMRlNNV1hWVFdWR1ZINVZUTFRTVkE0Ty4u,132,16,1,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,43,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,7765,32,0,0,5
2696,https://betasussgiris.blogspot.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
2697,https://www.ftitc.com/project,29,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,139,2052,6963675,0,1,0
2698,https://informationchase2.app.link/5oMgCmb7b5,45,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.088888889,0.038461538,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3
2699,http://caaa.in/image/food%20processing%20book.pdf,49,7,0,2,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,2,0,0,0,0,1,0.081632653,0.0,0,0,1,0,0,2,0,1,0,0,0,0,6,6,3,4,3,12,4,12,5.666666667,4.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,254,-1,1260839,0,1,3
2700,https://adamjak.sk/modules/menu/--/https:/www.pontosmile.com.br/?cliente=carlos.f@huawei.com,92,10,0,6,2,1,1,0,0,1,0,0,0,8,0,2,0,0,0,0,1,2,0,1,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,13,4,1,7,1,10,7,10,4.923076923,7.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,398,1063,0,0,1,0
2701,http://www.iza99.com/administrator/karkar/free/free/3dc81032b57d0e9721f56b513d87cfd2/,85,13,1,2,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.270588235,0.153846154,0,0,0,0,0,2,0,0,0,0,0,0,7,6,3,3,4,32,5,32,9.571428571,4.0,11.8,1,0,0,0,0,0,19,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,192,1999,0,0,1,0
2702,http://www.finderonly.net/blog/wp-admin/admincp/adfs/IdpInitiatedSignOn.html,76,18,0,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,9,3,2,3,2,18,10,18,6.333333333,6.5,6.285714286,3,0,0,0,0,0,51,0.588235294,0.411764706,0,0,0,0.571428571,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,18.18181818,0,0,0,0,1,0,582,3436,299847,0,1,4
2703,http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,55,21,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.072727273,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,13,13,9,6.5,8.0,5.75,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1088,2563,0,0,1,0
2704,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/85f33bf69dc19c1/?cmd=_update&dispatch=85f33bf69dc19c17e&locale=_,122,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.155737705,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,6,2,3,2,17,13,17,7.916666667,7.6,8.142857142999999,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0
2705,https://www.bridgedoctor.com/faq-solo.php,41,20,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,12,12,4,5.0,7.5,3.333333333,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,5491,2902297,0,0,3
2706,http://www.zhan.com/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,184,0.97826087,0.02173913,0,0,0,0.0,0,0.5,0,0,100.0,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,0,707,7732,22144,0,0,4
2707,https://en.wikipedia.org/wiki/John_Peel_(huntsman),50,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,10,9,10,5.5,5.5,5.5,0,1,0,0,0,0,175,0.902857143,0.097142857,0,0,0,0.352941176,0,0.117647059,0,0,100.0,0,100.0,0.0,0,0,0,55.26315789,0,0,0,0,0,0,901,7133,12,0,0,7
2708,https://www.appleuw.com/indexx.asp,34,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,4,5,3,3,3,7,7,6,4.75,5.0,4.5,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,136,595,0,0,1,0
2709,http://secure.netaugusta.com/order/docs/ricky/,46,21,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,6,4,10,10,5,6.0,8.0,4.666666667,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,170,195,0,0,1,1
2710,https://sites.google.com/site/ilyasdxih/,40,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,5,4,9,6,9,6.0,5.5,6.5,2,1,0,0,0,0,27,0.740740741,0.259259259,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,2974,8348,1,0,0,10
2711,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/808f9daded7d296/?cmd=_update&dispatch=808f9daded7d2960c&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.136,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0
2712,http://www.tucontaweb.com/Nachprufung,37,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,11,11,10,11,8.0,6.5,11.0,0,0,0,0,0,0,104,0.951923077,0.048076923,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,44.44444444,0,0,0,1,1,0,170,2021,4511081,0,1,0
